16.810611963272095,-0.0037933349609374995,-0.10000000000002274
16.8246328830719,-0.005172729492187499,-0.10000000000002274
16.836622714996338,-0.004827880859375,0.0
16.842830419540405,-0.005172729492187499,0.0
16.849950313568115,-0.005172729492187499,0.0
16.855005741119385,-0.0024139404296875,-0.10000000000002274
16.861325979232788,-0.004483032226562499,0.0
16.867480754852295,-0.0034484863281249996,0.0
16.873486757278442,-0.004827880859375,-0.10000000000002274
16.88068199157715,-0.004483032226562499,-0.10000000000002274
16.885693073272705,-0.004483032226562499,-0.10000000000002274
16.890788555145264,-0.0037933349609374995,0.0
16.896894693374634,-0.004827880859375,-0.10000000000002274
16.90289878845215,-0.0055175781249999995,-0.10000000000002274
16.908996105194092,-0.0031036376953124997,-0.10000000000002274
16.923106908798218,-0.006207275390624999,-0.10000000000002274
16.938355684280396,-0.0058624267578125,-0.10000000000002274
16.949594259262085,-0.0037933349609374995,-0.10000000000002274
16.957703828811646,-0.004483032226562499,-0.10000000000002274
16.962900638580322,-0.005172729492187499,0.0
16.969104766845703,-0.004827880859375,0.0
16.975367546081543,-0.0037933349609374995,-0.10000000000002274
16.98138117790222,-0.004483032226562499,-0.10000000000002274
16.98738384246826,-0.005172729492187499,0.0
16.993626356124878,-0.005172729492187499,0.0
16.998791694641113,-0.0055175781249999995,0.0
17.004862785339355,-0.005172729492187499,-0.10000000000002274
17.01197385787964,-0.0055175781249999995,-0.10000000000002274
17.017032384872437,-0.006207275390624999,0.0
17.02313208580017,-0.005172729492187499,0.0
17.037297010421753,-0.005172729492187499,0.0
17.052393436431885,-0.004827880859375,0.0
17.063579082489014,-0.0055175781249999995,0.0
17.071653366088867,-0.0031036376953124997,0.0
17.078730821609497,-0.005172729492187499,0.0
17.08370327949524,-0.0031036376953124997,0.0
17.088818073272705,-0.004827880859375,-0.10000000000002274
17.09501886367798,-0.004827880859375,0.0
17.101182460784912,-0.0037933349609374995,0.0
17.107367753982544,-0.005172729492187499,-0.10000000000002274
17.113616228103638,-0.006896972656249999,0.0
