92.3794994354248,0,0
92.39551019668579,0,0
92.39851880073547,0,0
92.40852355957031,0,0
92.41865682601929,0,0
92.4288501739502,0,0
92.43859791755676,0,0
92.44886946678162,0,0
92.45945119857788,0,0
92.46853041648865,0,0
92.47895431518555,0,0
92.49034857749939,0,0
92.50453066825867,0,0
92.50855422019958,0,0
92.51963996887207,0,0
92.53005456924438,0,0
92.5401816368103,0,0
92.55061721801758,0,0
92.56089234352112,0,0
92.57131147384644,0,0
92.58131766319275,0,0
92.59144163131714,0,0
92.60049891471863,0,0
92.61950707435608,0,0
92.62962651252747,0,0
92.63946151733398,0,0
92.64917778968811,0,0
92.65944910049438,0,0
92.67020153999329,0,0
92.67864561080933,0,0
92.68944931030273,0,0
92.70026874542236,0,0
92.71018528938293,0,0
92.72219157218933,0,0
92.72981858253479,0,0
92.73979163169861,0,0
92.74977207183838,0,0
92.76046347618103,0,0
92.77118229866028,0,0
92.78096318244934,0,0
92.79046487808228,0,0
92.80119323730469,0,0
92.81046056747437,0,0
92.82046508789062,0,0
92.8484833240509,0,0
92.85147976875305,0,0
92.86004090309143,0,0
92.86955237388611,0,0
92.8786039352417,0,0
92.89000034332275,0,0
92.89910459518433,0,0
92.91031312942505,0,0
92.9201807975769,0,0
92.92881107330322,0,0
92.94208097457886,0,0
92.94917869567871,0,0
92.95855665206909,0,0
92.96945452690125,0,0
92.97981882095337,0,0
92.98978996276855,0,0
93.00034070014954,0,0
93.0101273059845,0,0
93.0194525718689,0,0
93.02996563911438,0,0
93.05803561210632,0,0
93.06103467941284,0,0
93.06917953491211,0,0
93.07983541488647,0,0
93.08926582336426,0,0
93.09969758987427,0,0
93.10856461524963,0,0
93.12054204940796,0,0
93.13119149208069,0,0
93.14087915420532,0,0
93.17294716835022,0,0
93.17895078659058,0,0
93.18898153305054,0,0
93.1994240283966,0,0
93.21015739440918,0,0
93.2194230556488,0,0
93.23015999794006,0,0
93.24111318588257,0,0
93.25120139122009,0,0
93.27619552612305,0,0
93.28219938278198,0,0
93.29018497467041,0,0
93.29921913146973,0,0
93.31018304824829,0,0
93.31918740272522,0,0
93.32941341400146,0,0
93.3398449420929,0,0
93.34947538375854,0,0
93.36011266708374,0,0
93.36977982521057,0,0
93.38178896903992,0,0
93.38945174217224,0,0
93.39888954162598,0,0
93.4088306427002,0,0
93.41883707046509,0,0
93.42931151390076,0,0
93.43929028511047,0,0
93.44854092597961,0,0
93.45994186401367,0,0
93.46945214271545,0,0
93.48738479614258,0,0
93.49038672447205,0,0
93.4991946220398,0,0
93.51123452186584,0,0
93.5211877822876,0,0
93.53119349479675,0,0
93.54121208190918,0,0
93.55121898651123,0,0
93.56118631362915,0,0
93.57043313980103,0,0
93.58135938644409,0,0
93.61037921905518,0,0
93.61838459968567,0,0
93.62042760848999,0,0
93.62950897216797,0,0
93.64021468162537,0,0
93.650217294693,0,0
93.6594889163971,0,0
93.6694540977478,0,0
93.6797297000885,0,0
93.68965935707092,0,0
93.70764088630676,0,0
93.71164345741272,0,0
93.71865653991699,0,0
93.72884750366211,0,0
93.73878979682922,0,0
93.75117349624634,0,0
93.7608118057251,0,0
93.77093410491943,0,0
93.78135275840759,0,0
93.7905695438385,0,0
93.80134606361389,0,0
93.8293616771698,0,0
93.83636689186096,0,0
93.83948683738708,0,0
93.848641872406,0,0
93.85915350914001,0,0
93.87035536766052,0,0
93.87983703613281,0,0
93.88854503631592,0,0
93.89883065223694,0,0
93.90902924537659,0,0
93.92002177238464,0,0
93.93102884292603,0,0
93.9387583732605,0,0
93.94880819320679,0,0
93.95937538146973,0,0
93.96940636634827,0,0
93.9788339138031,0,0
93.99042749404907,0,0
94.00065779685974,0,0
94.0104546546936,0,0
94.02092742919922,0,0
94.04902410507202,0,0
94.0520224571228,0,0
94.06018567085266,0,0
94.0703477859497,0,0
94.07983350753784,0,0
94.09017276763916,0,0
94.09985303878784,0,0
94.11045384407043,0,0
94.11953353881836,0,0
94.13045477867126,0,0
94.15990781784058,0,0
3.0355420112609863,0,0
3.041546106338501,0,0
3.0466866493225098,0,0
3.056459426879883,0,0
3.066946029663086,0,0
3.075546979904175,0,0
3.0865588188171387,0,0
3.0965678691864014,0,0
3.1067519187927246,0,0
3.11669921875,0,0
3.126451253890991,0,0
3.149846315383911,0,0
3.169861316680908,0,0
3.1760003566741943,0,0
3.186569929122925,0,0
3.196457862854004,0,0
3.2075579166412354,0,0
3.2179441452026367,0,0
3.227792501449585,0,0
3.2374660968780518,0,0
3.2674787044525146,0,0
3.2784857749938965,0,0
3.286926507949829,0,0
3.2954277992248535,0,0
3.3055202960968018,0,0
3.3155128955841064,0,0
3.327017307281494,0,0
3.3375959396362305,0,0
3.3479273319244385,0,0
3.384223699569702,0,0
3.392228841781616,0,0
3.3954317569732666,0,0
3.4054207801818848,0,0
3.4163639545440674,0,0
3.4263052940368652,0,0
3.4356131553649902,0,0
3.4483063220977783,0,0
3.457894802093506,0,0
3.4845733642578125,0,0
3.498582601547241,0,0
3.506314754486084,0,0
3.515774726867676,0,0
3.526324510574341,0,0
3.5364015102386475,0,0
3.5454564094543457,0,0
3.5567386150360107,0,0
3.566753625869751,0,0
3.586878538131714,0,0
3.596458911895752,0,0
3.606578826904297,0,0
3.6168575286865234,0,0
3.6280553340911865,0,0
3.638140916824341,0,0
3.647578716278076,0,0
3.6574594974517822,0,0
3.6680238246917725,0,0
3.6775782108306885,0,0
3.7105984687805176,0,0
3.7226052284240723,0,0
3.725522041320801,0,0
3.7354228496551514,0,0
3.745770215988159,0,0
3.755704164505005,0,0
3.7654190063476562,0,0
3.7782933712005615,0,0
3.7879741191864014,0,0
3.812115430831909,0,0
3.827125310897827,0,0
3.8362479209899902,0,0
3.8461971282958984,0,0
3.855517864227295,0,0
3.8671791553497314,0,0
3.877077341079712,0,0
3.88796067237854,0,0
3.8982901573181152,0,0
3.9263031482696533,0,0
3.936314105987549,0,0
3.94569993019104,0,0
3.9562807083129883,0,0
3.9655137062072754,0,0
3.975771188735962,0,0
3.9864964485168457,0,0
3.99688458442688,0,0
4.007391929626465,0,0
4.045413255691528,0,0
4.052417516708374,0,0
4.055421590805054,0,0
4.0654213428497314,0,0
4.075509786605835,0,0
4.085547685623169,0,0
4.0954203605651855,0,0
4.1082470417022705,0,0
4.117463111877441,0,0
4.1484785079956055,0,0
4.1604859828948975,0,0
4.165513753890991,0,0
4.175421237945557,0,0
4.185423135757446,0,0
4.196424722671509,0,0
4.206635236740112,0,0
4.21733546257019,0,0
4.25380277633667,0,0
4.264808893203735,0,0
4.266810178756714,0,0
4.275602579116821,0,0
4.286085605621338,0,0
4.295513153076172,0,0
4.305994510650635,0,0
4.316504955291748,0,0
4.327848196029663,0,0
4.364941835403442,0,0
4.3779456615448,0,0
4.386035203933716,0,0
4.395519495010376,0,0
4.405996561050415,0,0
4.4162278175354,0,0
4.426317453384399,0,0
4.438120603561401,0,0
4.466786861419678,0,0
4.477794170379639,0,0
4.486543893814087,0,0
4.497011661529541,0,0
4.505425930023193,0,0
4.515430450439453,0,0
4.526435375213623,0,0
4.536434173583984,0,0
4.54643440246582,0,0
4.5839338302612305,0,0
4.592939853668213,0,0
4.59596586227417,0,0
4.60599160194397,0,0
4.615430593490601,0,0
4.626035213470459,0,0
4.635426044464111,0,0
4.647383451461792,0,0
4.657461404800415,0,0
4.6784703731536865,0,0
4.688476800918579,0,0
4.697330951690674,0,0
4.706458806991577,0,0
4.716456413269043,0,0
4.726788759231567,0,0
4.736547470092773,0,0
4.746462106704712,0,0
4.757370233535767,0,0
4.768396615982056,0,0
4.797445297241211,0,0
4.807451963424683,0,0
4.816459655761719,0,0
4.825882434844971,0,0
4.837021589279175,0,0
4.846459627151489,0,0
4.858048915863037,0,0
4.867579221725464,0,0
4.87808632850647,0,0
4.912163257598877,0,0
4.921164512634277,0,0
4.926380157470703,0,0
4.935421705245972,0,0
4.9463396072387695,0,0
4.955420732498169,0,0
4.965420246124268,0,0
4.977783918380737,0,0
4.9876487255096436,0,0
5.016640901565552,0,0
5.033652067184448,0,0
5.0356574058532715,0,0
5.045426607131958,0,0
5.05572772026062,0,0
5.0665602684021,0,0
5.076538324356079,0,0
5.086591720581055,0,0
5.0980706214904785,0,0
5.126089096069336,0,0
5.132093191146851,0,0
5.136568784713745,0,0
5.145910263061523,0,0
5.1571643352508545,0,0
5.167089939117432,0,0
5.176754713058472,0,0
5.1879823207855225,0,0
5.197573661804199,0,0
5.20777702331543,0,0
5.241201877593994,0,0
5.251204013824463,0,0
5.25542426109314,0,0
5.266219615936279,0,0
5.275426864624023,0,0
5.285428047180176,0,0
5.295420408248901,0,0
5.307511329650879,0,0
5.317663192749023,0,0
5.35768723487854,0,0
5.368690729141235,0,0
5.37552547454834,0,0
5.386164903640747,0,0
5.3954246044158936,0,0
5.405426979064941,0,0
5.415754556655884,0,0
5.428133964538574,0,0
5.458146810531616,0,0
5.4661571979522705,0,0
5.475417375564575,0,0
5.48623251914978,0,0
5.495422840118408,0,0
5.505870819091797,0,0
5.517091274261475,0,0
5.5276665687561035,0,0
5.537413597106934,0,0
5.570491313934326,0,0
5.581497430801392,0,0
5.586599588394165,0,0
5.5964884757995605,0,0
5.606434106826782,0,0
5.61645770072937,0,0
5.626600027084351,0,0
5.636780738830566,0,0
