6.7631096839904785,0,0
6.764110326766968,0,0
6.765110969543457,0,0
6.766112327575684,0,0
6.7671122550964355,0,0
6.768116474151611,0,0
6.7691404819488525,0,0
6.770179510116577,0,0
6.771192312240601,0,0
6.772191762924194,0,0
6.773192405700684,0,0
6.774259328842163,0,0
6.775267601013184,0,0
6.776268243789673,0,0
6.777268886566162,0,0
6.778269529342651,0,0
6.779329061508179,0,0
6.780331373214722,0,0
6.781336307525635,0,0
6.782334327697754,0,0
6.783335208892822,0,0
6.784334421157837,0,0
6.785336971282959,0,0
6.786336898803711,0,0
6.787335634231567,0,0
6.788336277008057,0,0
6.789336919784546,0,0
6.790337562561035,0,0
6.791338682174683,0,0
6.7923431396484375,0,0
6.793343544006348,0,0
6.794344425201416,0,0
6.795345306396484,0,0
6.7963457107543945,0,0
6.797354459762573,0,0
6.798383474349976,0,0
6.799393653869629,0,0
6.800394296646118,0,0
6.801394939422607,0,0
6.802462816238403,0,0
6.80350136756897,0,0
6.804511070251465,0,0
6.805573225021362,0,0
6.806579351425171,0,0
6.807580232620239,0,0
6.808622121810913,0,0
6.809699058532715,0,0
6.810773611068726,0,0
6.811750888824463,0,0
6.812763452529907,0,0
6.8137900829315186,0,0
6.8148369789123535,0,0
6.815913915634155,0,0
6.816941261291504,0,0
6.8180108070373535,0,0
6.819016933441162,0,0
6.820079565048218,0,0
6.821089029312134,0,0
6.822089910507202,0,0
6.823090553283691,0,0
6.8240907192230225,0,0
6.825091600418091,0,0
6.82609224319458,0,0
6.827093601226807,0,0
6.828094005584717,0,0
6.829094171524048,0,0
6.8301544189453125,0,0
6.831180810928345,0,0
6.8321616649627686,0,0
6.833182096481323,0,0
6.834182024002075,0,0
6.835215330123901,0,0
6.8362250328063965,0,0
6.837225914001465,0,0
6.838293552398682,0,0
6.839335680007935,0,0
6.8403449058532715,0,0
6.84134578704834,0,0
6.842346429824829,0,0
6.84341287612915,0,0
6.844434022903442,0,0
6.845430374145508,0,0
6.846429824829102,0,0
6.84743070602417,0,0
6.856423854827881,0,0
6.860428094863892,0,0
6.860428094863892,0,0
6.861429929733276,0,0
6.862466096878052,0,0
6.863476276397705,0,0
6.864476919174194,0,0
6.865545034408569,0,0
6.866573095321655,0,0
6.867579698562622,0,0
6.868587493896484,0,0
6.869588136672974,0,0
6.870588302612305,0,0
6.871588945388794,0,0
6.872625112533569,0,0
6.873702049255371,0,0
6.874776840209961,0,0
6.875845193862915,0,0
6.876850843429565,0,0
6.877851486206055,0,0
6.878852128982544,0,0
6.879853010177612,0,0
6.8808534145355225,0,0
6.881854295730591,0,0
6.882854700088501,0,0
6.883855581283569,0,0
6.884891748428345,0,0
6.885968208312988,0,0
6.88697624206543,0,0
6.887977123260498,0,0
6.8890440464019775,0,0
6.890048980712891,0,0
6.891071796417236,0,0
6.8920674324035645,0,0
6.893065929412842,0,0
6.8940675258636475,0,0
6.895065784454346,0,0
6.8960652351379395,0,0
6.897053241729736,0,0
6.898134708404541,0,0
6.899173021316528,0,0
6.9002580642700195,0,0
6.901266813278198,0,0
6.902266979217529,0,0
6.903268337249756,0,0
6.904268503189087,0,0
6.905268907546997,0,0
6.9062700271606445,0,0
6.907270193099976,0,0
6.9082725048065186,0,0
6.909340143203735,0,0
6.91037917137146,0,0
6.911388874053955,0,0
6.912392854690552,0,0
6.913455486297607,0,0
6.914494514465332,0,0
6.915570497512817,0,0
6.917576551437378,0,0
6.917576551437378,0,0
6.918651819229126,0,0
6.919733285903931,0,0
6.920812606811523,0,0
6.92182183265686,0,0
6.922877073287964,0,0
6.923919916152954,0,0
6.924958229064941,0,0
6.926038503646851,0,0
6.927046775817871,0,0
6.929045915603638,0,0
