1034.904875278473,0.0024139404296875,0.12000000000000455,25.152180108032223,0.0316619873046875,0,0,0
1034.9098751544952,0.0037933349609374995,-0.01999999999998181,25.31556496520996,0.0087738037109375,0,0,0
1034.9148766994476,0.0006896972656249999,-0.03999999999996362,25.4727843560791,0.0087738037109375,0,0,0
1034.9198727607727,-0.00034484863281249997,-0.03999999999996362,25.176841973266598,0.0087738037109375,0,0,0
1034.9248678684235,-0.0037933349609374995,-0.03999999999996362,25.54985268493652,0.0240325927734375,0,0,0
1034.9298565387726,-0.0034484863281249996,-0.03999999999996362,25.337144097290036,0.0240325927734375,0,0,0
1034.9438638687134,0.0024139404296875,-0.03999999999996362,25.29398583312988,0.0087738037109375,0,0,0
1034.9788663387299,0.0,-0.03999999999996362,25.32481316467285,0.0087738037109375,0,0,0
1034.9988913536072,0.0006896972656249999,-0.03999999999996362,25.448122490844725,0.0316619873046875,0,0,0
1035.0029165744781,0.0037933349609374995,-0.03999999999996362,25.183007439575192,0.0316619873046875,0,0,0
1035.0068626403809,0.0031036376953124997,-0.01999999999998181,25.053532647094723,0.0087738037109375,0,0,0
1035.0108661651611,0.0010345458984375,-0.01999999999998181,25.309399498901364,0.0240325927734375,0,0,0
1035.0148634910583,-0.0013793945312499999,-0.03999999999996362,25.4727843560791,0.0087738037109375,0,0,0
1035.019865512848,-0.00034484863281249997,0.12000000000000455,25.16759377380371,0.0240325927734375,0,0,0
1035.0258464813232,-0.0034484863281249996,-0.03999999999996362,25.519025353393552,0.0087738037109375,0,0,0
1035.0298671722412,0.0,-0.03999999999996362,25.33097863098144,0.0316619873046875,0,0,0
1035.0348632335663,-0.00034484863281249997,-0.01999999999998181,25.232331170043942,0.0087738037109375,0,0,0
1035.0398406982422,0.0031036376953124997,0.12000000000000455,25.031953515014646,0.0240325927734375,0,0,0
1035.0538306236267,-0.00034484863281249997,0.12000000000000455,25.173759240112304,0.0240325927734375,0,0,0
1035.087880373001,0.0031036376953124997,-0.01999999999998181,25.170676506958007,0.0087738037109375,0,0,0
1035.1078789234161,0.0,-0.01999999999998181,25.5714318170166,0.0087738037109375,0,0,0
1035.1118772029877,0.0017242431640624998,-0.01999999999998181,25.318647698364256,0.0087738037109375,0,0,0
1035.115889787674,0.00413818359375,0.12000000000000455,25.380302361450195,0.0240325927734375,0,0,0
1035.1198725700378,-0.002069091796875,-0.03999999999996362,25.176841973266598,0.0316619873046875,0,0,0
1035.1248755455017,-0.00034484863281249997,-0.03999999999996362,25.50052895446777,0.0240325927734375,0,0,0
1035.1299481391907,-0.0037933349609374995,-0.03999999999996362,25.33097863098144,0.0240325927734375,0,0,0
1035.1349444389343,0.0017242431640624998,-0.01999999999998181,25.238496636352536,0.0087738037109375,0,0,0
1035.1389422416687,0.0024139404296875,-0.01999999999998181,25.102856377563473,0.0087738037109375,0,0,0
1035.1439399719238,0.0037933349609374995,-0.01999999999998181,25.300151299438475,0.0011444091796875,0,0,0
1035.148942232132,0.0024139404296875,-0.03999999999996362,25.451205223999022,0.0087738037109375,0,0,0
1035.1629321575165,-0.00034484863281249997,-0.03999999999996362,25.32481316467285,0.0087738037109375,0,0,0
1035.1980094909668,-0.0006896972656249999,-0.03999999999996362,25.49128075500488,0.0087738037109375,0,0,0
1035.21799659729,0.0010345458984375,-0.03999999999996362,25.250827568969726,0.0087738037109375,0,0,0
1035.2209749221802,-0.0013793945312499999,-0.01999999999998181,25.14601464172363,0.0316619873046875,0,0,0
1035.22496175766,-0.0037933349609374995,0.10000000000002274,25.49128075500488,0.0087738037109375,0,0,0
1035.2299571037292,-0.0010345458984375,0.10000000000002274,25.469701622924802,0.0087738037109375,0,0,0
1035.2329564094543,-0.00034484863281249997,-0.03999999999996362,25.29398583312988,0.0087738037109375,0,0,0
1035.238953113556,0.002069091796875,-0.03999999999996362,25.090525444946287,0.0240325927734375,0,0,0
1035.2429492473602,0.0010345458984375,-0.03999999999996362,25.29398583312988,0.0087738037109375,0,0,0
1035.2479469776154,0.0034484863281249996,-0.03999999999996362,25.438874291381833,0.0240325927734375,0,0,0
1035.2539505958557,0.0,-0.03999999999996362,25.176841973266598,0.0087738037109375,0,0,0
1035.258947610855,-0.0027587890624999997,-0.03999999999996362,25.651582879028318,0.0316619873046875,0,0,0
1035.2739391326904,0.002069091796875,-0.03999999999996362,25.06894631286621,0.0240325927734375,0,0,0
1035.3079171180725,0.0010345458984375,-0.03999999999996362,25.509777153930663,0.0011444091796875,0,0,0
1035.328901052475,-0.005172729492187499,-0.03999999999996362,25.327895897827148,0.0087738037109375,0,0,0
1035.3329074382782,-0.0031036376953124997,0.10000000000002274,25.367971428833005,0.0087738037109375,0,0,0
1035.3368954658508,-0.002069091796875,-0.03999999999996362,25.170676506958007,0.0087738037109375,0,0,0
1035.3408946990967,-0.0013793945312499999,-0.03999999999996362,25.124435509643554,0.0087738037109375,0,0,0
1035.3448858261108,-0.0013793945312499999,0.12000000000000455,25.318647698364256,0.0240325927734375,0,0,0
1035.349888086319,-0.0006896972656249999,-0.03999999999996362,25.337144097290036,0.0240325927734375,0,0,0
1035.3548839092255,-0.0037933349609374995,-0.03999999999996362,25.16759377380371,0.0316619873046875,0,0,0
1035.359882593155,-0.002069091796875,-0.03999999999996362,25.337144097290036,0.0087738037109375,0,0,0
1035.3648779392242,-0.0027587890624999997,-0.03999999999996362,25.488198021850582,0.0087738037109375,0,0,0
1035.3698749542236,-0.002069091796875,-0.03999999999996362,25.189172905883787,0.0087738037109375,0,0,0
1035.3838651180267,-0.002069091796875,-0.03999999999996362,25.300151299438475,0.0087738037109375,0,0,0
1035.4179110527039,0.0,-0.03999999999996362,25.238496636352536,0.0087738037109375,0,0,0
1035.4368982315063,-0.0006896972656249999,-0.03999999999996362,25.183007439575192,0.0240325927734375,0,0,0
1035.4408977031708,-0.0024139404296875,-0.03999999999996362,25.173759240112304,-0.0141143798828125,0,0,0
1035.4458940029144,0.0,-0.01999999999998181,25.327895897827148,0.0087738037109375,0,0,0
1035.4519081115723,0.0024139404296875,-0.03999999999996362,25.223082970581054,0.0240325927734375,0,0,0
1035.4559106826782,-0.0027587890624999997,-0.03999999999996362,25.031953515014646,0.0316619873046875,0,0,0
1035.4599022865295,-0.004483032226562499,0.10000000000002274,25.327895897827148,0.0240325927734375,0,0,0
1035.4649014472961,-0.0034484863281249996,-0.03999999999996362,25.48203255554199,0.0087738037109375,0,0,0
1035.469897031784,-0.0010345458984375,-0.03999999999996362,25.176841973266598,0.0240325927734375,0,0,0
