163.30078983306885,-0.002069091796875,0.10000000000002274,26.151562121124268,0.009552001953125,0,0,0,-6.928100109100342,29.730072021484375
163.3057849407196,-0.002069091796875,-0.03999999999996362,25.750806811065672,0.009552001953125,0,0,0,1.775404930114746,29.730072021484375
163.3108651638031,-0.006207275390624999,0.08000000000004093,25.451781695098877,0.024810791015625,0,0,0,6.384605884552002,29.730072021484375
163.3158721923828,-0.0055175781249999995,-0.05999999999994543,25.975846331329343,0.024810791015625,0,0,0,-6.928100109100342,29.730072021484375
163.3219292163849,-0.0055175781249999995,-0.05999999999994543,25.729227678985595,0.024810791015625,0,0,0,22.259357452392578,29.730072021484375
163.32713150978088,-0.0037933349609374995,-0.03999999999996362,25.454864428253174,0.024810791015625,0,0,0,-8.668801307678223,29.730072021484375
163.3322525024414,-0.004483032226562499,-0.03999999999996362,25.334637835235593,0.009552001953125,0,0,0,11.606708526611328,29.730072021484375
163.3382477760315,-0.0037933349609374995,-0.03999999999996362,25.618249285430906,-0.005706787109375,0,0,0,6.384605884552002,29.730072021484375
163.34328985214233,-0.0058624267578125,-0.05999999999994543,25.49802269241333,0.032440185546875,0,0,0,4.643904685974121,29.730072021484375
163.3483443260193,-0.004827880859375,0.10000000000002274,25.285314104766844,0.024810791015625,0,0,0,-0.8846490383148193,29.730072021484375
163.3653953075409,0.0006896972656249999,0.10000000000002274,25.31922416946411,0.047698974609375,0,0,0,-10.715953826904297,29.730072021484375
163.39037990570068,-0.004827880859375,0.10000000000002274,25.71381401321411,0.009552001953125,0,0,0,-12.150202751159668,29.75677490234375
163.402517080307,-0.005172729492187499,-0.05999999999994543,25.590504687042234,0.032440185546875,0,0,0,-23.415754318237305,29.75677490234375
163.40752148628235,-0.0031036376953124997,0.10000000000002274,25.692234881134034,0.040069580078125,0,0,0,-12.150202751159668,29.75677490234375
163.41351747512817,-0.0037933349609374995,0.08000000000004093,25.414788897247313,0.024810791015625,0,0,0,-2.0124478340148926,29.75677490234375
163.41851449012756,-0.006896972656249999,-0.10000000000002274,25.627497484893798,0.024810791015625,0,0,0,2.596752405166626,29.75677490234375
163.42351174354553,-0.0082763671875,-0.08000000000004093,25.741558611602784,0.009552001953125,0,0,0,-28.637855529785156,29.75677490234375
163.42850852012634,-0.006207275390624999,0.08000000000004093,25.442533495635985,0.024810791015625,0,0,0,5.25680685043335,29.75677490234375
163.43350505828857,-0.0058624267578125,0.08000000000004093,25.954267199249266,0.024810791015625,0,0,0,10.993805885314941,29.75677490234375
163.43851470947266,-0.0055175781249999995,0.08000000000004093,25.599752886505126,0.024810791015625,0,0,0,-9.490145683288574,29.75677490234375
163.4444935321808,-0.002069091796875,0.08000000000004093,25.454864428253174,0.001922607421875,0,0,0,0.034704096615314484,29.75677490234375
