76.27101135253906,-0.002069091796875,0.03999999999996362,25.617142584228517,0.0231475830078125,0,0,0,-30.301118850708008,28.826690673828125
76.27601623535156,0.0017242431640624998,0.03999999999996362,25.305786535644533,0.0078887939453125,0,0,0,7.766884803771973,28.826690673828125
76.28100371360779,-0.0013793945312499999,-0.10000000000002274,25.688045446777345,0.0078887939453125,0,0,0,-37.716888427734375,28.826690673828125
76.28602290153503,-0.0013793945312499999,-0.10000000000002274,25.44450952758789,0.0231475830078125,0,0,0,-9.59268856048584,28.826690673828125
76.29200911521912,-0.0013793945312499999,0.05999999999994543,25.342779333496093,0.0002593994140625,0,0,0,28.915912628173828,28.826690673828125
76.29799342155457,0.0034484863281249996,0.05999999999994543,25.786692907714844,0.0384063720703125,0,0,0,-41.80949401855469,28.826690673828125
76.30299782752991,-0.0024139404296875,0.03999999999996362,25.447592260742187,-0.0149993896484375,0,0,0,-17.264938354492188,28.826690673828125
76.30801773071289,-0.002069091796875,0.03999999999996362,25.34586206665039,0.0231475830078125,0,0,0,53.30204391479492,28.826690673828125
76.32499670982361,-0.0027587890624999997,0.03999999999996362,25.352027532958985,0.0078887939453125,0,0,0,-37.6533317565918,28.826690673828125
76.35199165344238,-0.004483032226562499,0.03999999999996362,25.45375772705078,0.0078887939453125,0,0,0,0.633286714553833,28.826690673828125
76.36595726013184,-0.00034484863281249997,0.05999999999994543,25.595563452148436,0.0307769775390625,0,0,0,25.17784309387207,28.826690673828125
76.37195539474487,0.0024139404296875,-0.08000000000004093,25.567818853759764,0.0078887939453125,0,0,0,-40.7835693359375,28.826690673828125
76.37695264816284,0.0006896972656249999,-0.10000000000002274,25.293455603027343,0.0078887939453125,0,0,0,11.372222900390625,28.826690673828125
76.38195085525513,-0.0006896972656249999,0.05999999999994543,25.691128179931642,0.0078887939453125,0,0,0,21.854677200317383,28.826690673828125
76.3879406452179,-0.0006896972656249999,-0.10000000000002274,25.589397985839845,0.0307769775390625,0,0,0,-23.911266326904297,28.826690673828125
76.3939356803894,0.0,-0.10000000000002274,25.293455603027343,0.0231475830078125,0,0,0,-6.01304292678833,28.826690673828125
76.39893794059753,0.0013793945312499999,-0.10000000000002274,25.660300848388673,0.0078887939453125,0,0,0,-17.521419525146484,28.826690673828125
76.4039351940155,0.0013793945312499999,0.05999999999994543,25.567818853759764,0.0307769775390625,0,0,0,35.1473388671875,28.826690673828125
76.40892910957336,-0.005172729492187499,0.03999999999996362,25.321200201416016,0.0231475830078125,0,0,0,-26.968997955322266,28.826690673828125
76.41392946243286,-0.0034484863281249996,-0.12000000000000455,25.191725408935547,0.0231475830078125,0,0,0,-48.11802291870117,28.826690673828125
76.41899275779724,-0.004827880859375,0.03999999999996362,25.441426794433593,0.0307769775390625,0,0,0,4.2129316329956055,28.826690673828125
76.43399357795715,-0.0055175781249999995,-0.12000000000000455,25.435261328125,0.0307769775390625,0,0,0,1.1462475061416626,28.826690673828125
76.46306586265564,-0.004827880859375,-0.12000000000000455,25.12082254638672,0.0231475830078125,0,0,0,29.270448684692383,28.826690673828125
76.47705626487732,-0.0058624267578125,0.01999999999998181,25.293455603027343,0.0078887939453125,0,0,0,-38.2298469543457,28.826690673828125
76.4810540676117,-0.0082763671875,0.01999999999998181,26.279930212402345,0.0078887939453125,0,0,0,-10.040332794189453,28.826690673828125
76.48705077171326,0.0013793945312499999,0.01999999999998181,25.49383325805664,0.0002593994140625,0,0,0,-30.96971893310547,28.826690673828125
76.49204754829407,-0.0010345458984375,0.01999999999998181,25.324282934570313,0.0231475830078125,0,0,0,4.2129316329956055,28.826690673828125
76.49704337120056,-0.00965576171875,0.01999999999998181,25.160898077392577,0.0078887939453125,0,0,0,-6.01304292678833,28.826690673828125
76.50204133987427,-0.004483032226562499,0.01999999999998181,25.45684046020508,0.0078887939453125,0,0,0,25.354467391967773,28.826690673828125
76.50803780555725,0.0055175781249999995,-0.13999999999998636,25.35819299926758,0.0231475830078125,0,0,0,32.59361267089844,28.826690673828125
76.51303434371948,0.0,-0.13999999999998636,25.114657080078125,0.0307769775390625,0,0,0,-7.137810230255127,28.826690673828125
76.51803135871887,-0.00965576171875,-0.13999999999998636,25.438344061279295,0.0307769775390625,0,0,0,-30.96971893310547,28.826690673828125
76.52213048934937,-0.0031036376953124997,0.01999999999998181,25.459923193359376,0.0384063720703125,0,0,0,-27.49091339111328,28.826690673828125
76.5281343460083,-0.0055175781249999995,0.01999999999998181,25.27804193725586,0.0307769775390625,0,0,0,-37.214054107666016,28.826690673828125
76.54311323165894,-0.004827880859375,0.01999999999998181,25.29653833618164,0.0078887939453125,0,0,0,14.366538047790527,28.826690673828125
76.57115340232849,-0.0072418212890624995,0.01999999999998181,25.607894384765626,0.0078887939453125,0,0,0,-23.369253158569336,28.826690673828125
76.58509707450867,-0.0013793945312499999,-0.01999999999998181,25.438344061279295,0.0307769775390625,0,0,0,50.244606018066406,28.826690673828125
76.59212374687195,-0.0072418212890624995,-0.01999999999998181,25.342779333496093,0.0078887939453125,0,0,0,35.45068359375,28.826690673828125
76.59708952903748,-0.0031036376953124997,-0.01999999999998181,26.209027349853514,0.0078887939453125,0,0,0,-19.763212203979492,28.826690673828125
76.6040906906128,-0.0037933349609374995,-0.01999999999998181,25.55548792114258,0.0231475830078125,0,0,0,21.97736167907715,28.826690673828125
76.61008143424988,-0.0027587890624999997,-0.01999999999998181,25.299621069335938,0.0078887939453125,0,0,0,-24.039451599121094,28.826690673828125
