23.409151792526245,-0.06310729980468749,-7.100000000000023
23.416132926940918,-0.06483154296874999,-6.399999999999977
23.425168991088867,-0.0506927490234375,-5.7000000000000455
23.43509340286255,0.1424224853515625,-5.0
23.44674301147461,-0.018966674804687497,-5.600000000000023
23.45511031150818,0.012414550781249999,-6.7999999999999545
23.465057373046875,0.04483032226562499,-6.7000000000000455
23.48416829109192,0.0010345458984375,-6.0
23.499683141708374,-0.06310729980468749,-6.5
23.505990505218506,-0.030691528320312498,-6.7999999999999545
23.51631999015808,-0.0013793945312499999,-6.7999999999999545
23.525163888931274,0.0,-6.2000000000000455
23.53576374053955,0.0148284912109375,-5.600000000000023
23.54509425163269,0.05000305175781249,-5.7999999999999545
23.55509614944458,0.013793945312499998,-5.899999999999977
23.56643581390381,-0.027243041992187498,-6.7999999999999545
23.576316833496094,-0.097247314453125,-7.2000000000000455
23.595041751861572,-0.0334503173828125,-7.100000000000023
23.608766317367554,0.09517822265624999,-5.7000000000000455
23.61507797241211,0.1203521728515625,-4.899999999999977
23.626694202423096,0.022760009765625,-5.7000000000000455
23.636075973510742,0.07172851562499999,-6.2999999999999545
23.645094633102417,0.023794555664062498,-6.7999999999999545
23.65507674217224,0.12069702148437499,-7.2999999999999545
23.66570472717285,-0.1396636962890625,-7.0
23.67767310142517,-0.0031036376953124997,-6.600000000000023
23.686506748199463,0.07621154785156249,-5.2999999999999545
23.707361936569214,-0.0279327392578125,-4.2999999999999545
23.717127084732056,0.017932128906249997,-6.2000000000000455
23.725841999053955,0.0079315185546875,-6.5
23.736742734909058,0.07172851562499999,-6.7999999999999545
23.74613881111145,-0.05517578124999999,-7.0
23.75509810447693,-0.08414306640625,-7.100000000000023
23.76670503616333,-0.017242431640625,-8.799999999999955
23.776719570159912,0.1686309814453125,-4.2000000000000455
23.786795139312744,0.04310607910156249,-4.600000000000023
23.796770811080933,0.0634521484375,-6.2999999999999545
23.814058780670166,0.0031036376953124997,-6.600000000000023
23.83077120780945,-0.04655456542968749,-7.0
23.83666968345642,-0.0637969970703125,-6.600000000000023
