47.15798759460449,0.0013793945312499999,0.0,25.70519160858154,0.03144073486328125,0,0,0,21.62708282470703,26.7816162109375
47.18496823310852,0.0079315185546875,0.0,25.440076557312008,0.00855255126953125,0,0,0,-11.342093467712402,26.755645751953125
47.19695806503296,0.0034484863281249996,0.0,25.742184406433104,0.00855255126953125,0,0,0,8.107747077941895,26.755645751953125
47.202083349227905,0.0017242431640624998,0.0,25.436993824157714,0.00855255126953125,0,0,0,-39.56686782836914,26.755645751953125
47.20703935623169,0.004483032226562499,0.0,25.71752254119873,0.00855255126953125,0,0,0,-3.672712564468384,26.755645751953125
47.21209359169006,0.0010345458984375,0.0,25.600378681335446,0.03144073486328125,0,0,0,25.7381649017334,26.755645751953125
47.21708536148071,0.007586669921874999,0.0,25.49864848724365,0.02381134033203125,0,0,0,8.027199745178223,26.755645751953125
47.22203278541565,0.00413818359375,0.0,25.285939899597164,0.03144073486328125,0,0,0,5.182769775390625,26.755645751953125
47.22702956199646,0.004483032226562499,0.0,25.59421321502685,0.00855255126953125,0,0,0,-6.597689628601074,26.755645751953125
47.232062578201294,0.0017242431640624998,0.0,25.58804774871826,0.00855255126953125,0,0,0,49.851863861083984,26.755645751953125
47.237019777297974,0.0,-0.01999999999998181,25.41849742523193,0.02381134033203125,0,0,0,15.143805503845215,26.755645751953125
47.242063760757446,0.0,-0.15999999999996817,25.554137684020994,0.02381134033203125,0,0,0,29.8492431640625,26.755645751953125
47.247021198272705,0.0079315185546875,-0.01999999999998181,25.73601894012451,0.00855255126953125,0,0,0,-3.0393869876861572,26.755645751953125
47.262012243270874,0.0024139404296875,0.0,25.600378681335446,0.03144073486328125,0,0,0,-3.0393869876861572,26.755645751953125
47.28899550437927,0.00413818359375,0.0,25.310601764831542,0.02381134033203125,0,0,0,0.43836602568626404,26.7816162109375
47.30198287963867,0.0,0.0,25.440076557312008,0.02381134033203125,0,0,0,-2.486611843109131,26.7816162109375
47.3069794178009,0.0031036376953124997,0.0,25.776094471130367,0.03144073486328125,0,0,0,-19.56424903869629,26.7816162109375
47.311976194381714,0.0,0.0,25.609626880798338,0.02381134033203125,0,0,0,4.549445152282715,26.7816162109375
47.31897234916687,0.0034484863281249996,0.0,25.436993824157714,-0.00670623779296875,0,0,0,20.440980911254883,26.7816162109375
47.3239688873291,0.004827880859375,0.0,25.739101673278807,0.02381134033203125,0,0,0,-2.486611843109131,26.7816162109375
47.329965353012085,0.002069091796875,-0.01999999999998181,25.76684627166748,0.00855255126953125,0,0,0,4.549445152282715,26.7816162109375
47.33596467971802,0.004827880859375,-0.01999999999998181,25.440076557312008,0.02381134033203125,0,0,0,-25.414203643798828,26.7816162109375
