4.546663522720337,0,0
4.566716909408569,0,0
4.579725742340088,0,0
4.585728168487549,0,0
4.5952067375183105,0,0
4.605792760848999,0,0
4.615619421005249,0,0
4.625793933868408,0,0
4.635996341705322,0,0
4.646364450454712,0,0
4.656492233276367,0,0
4.676661014556885,0,0
4.687114477157593,0,0
4.696836471557617,0,0
4.706243991851807,0,0
4.716413974761963,0,0
4.727039575576782,0,0
4.736050844192505,0,0
4.746350288391113,0,0
4.757123947143555,0,0
4.766565561294556,0,0
4.800670146942139,0,0
4.807674884796143,0,0
4.81530237197876,0,0
4.825678110122681,0,0
4.8357298374176025,0,0
4.8459014892578125,0,0
4.8552045822143555,0,0
4.867954969406128,0,0
4.8780457973480225,0,0
4.9078569412231445,0,0
4.922866106033325,0,0
4.925993204116821,0,0
4.936138391494751,0,0
4.945208549499512,0,0
4.955307722091675,0,0
4.965692520141602,0,0
4.976202011108398,0,0
4.987217426300049,0,0
5.018234014511108,0,0
5.029241323471069,0,0
5.03624415397644,0,0
5.046355247497559,0,0
5.057121753692627,0,0
5.066837549209595,0,0
5.0768983364105225,0,0
5.086569547653198,0,0
5.096757173538208,0,0
5.130778074264526,0,0
5.137802600860596,0,0
5.1452956199646,0,0
5.155692100524902,0,0
5.165677547454834,0,0
5.176282167434692,0,0
5.185307025909424,0,0
5.1973185539245605,0,0
5.207366228103638,0,0
5.231860637664795,0,0
5.246870517730713,0,0
5.248871803283691,0,0
5.25530481338501,0,0
5.2658021450042725,0,0
5.275309324264526,0,0
5.285996913909912,0,0
5.296008825302124,0,0
5.305433511734009,0,0
5.317741632461548,0,0
5.343757629394531,0,0
5.351762533187866,0,0
5.356353044509888,0,0
5.365207672119141,0,0
5.37520694732666,0,0
5.385963439941406,0,0
5.39601993560791,0,0
5.406213045120239,0,0
5.417718172073364,0,0
5.427984952926636,0,0
5.46000075340271,0,0
5.468006134033203,0,0
5.477135181427002,0,0
5.486716270446777,0,0
5.497041940689087,0,0
5.506333589553833,0,0
5.516575813293457,0,0
5.5263831615448,0,0
5.536322116851807,0,0
5.557334661483765,0,0
5.5673277378082275,0,0
5.575333118438721,0,0
5.586195945739746,0,0
5.596338748931885,0,0
5.606242656707764,0,0
5.616712808609009,0,0
5.626415967941284,0,0
5.635211229324341,0,0
5.652390241622925,0,0
5.66039776802063,0,0
5.666590929031372,0,0
5.675950050354004,0,0
5.686800241470337,0,0
5.696904897689819,0,0
5.707765340805054,0,0
5.718167066574097,0,0
5.7279767990112305,0,0
5.738029956817627,0,0
5.74811315536499,0,0
5.780221223831177,0,0
5.793228626251221,0,0
5.795234680175781,0,0
5.805204153060913,0,0
5.815371036529541,0,0
5.825343132019043,0,0
5.835305452346802,0,0
5.845632553100586,0,0
5.856243133544922,0,0
5.874296426773071,0,0
5.8803017139434814,0,0
5.8864240646362305,0,0
5.8964197635650635,0,0
5.905333757400513,0,0
5.9168431758880615,0,0
5.925206422805786,0,0
5.936948299407959,0,0
5.946491479873657,0,0
5.95569920539856,0,0
5.965349912643433,0,0
5.9837212562561035,0,0
5.991726636886597,0,0
5.996199131011963,0,0
6.005859613418579,0,0
6.016383647918701,0,0
6.026907444000244,0,0
6.037217140197754,0,0
6.047220945358276,0,0
6.057290315628052,0,0
6.067249298095703,0,0
6.077442646026611,0,0
6.112513542175293,0,0
6.123517036437988,0,0
6.125516414642334,0,0
6.135295867919922,0,0
6.1456944942474365,0,0
6.1556901931762695,0,0
6.1654863357543945,0,0
6.17567777633667,0,0
6.187363147735596,0,0
6.220861196517944,0,0
6.239872932434082,0,0
6.246878385543823,0,0
6.256243944168091,0,0
6.265348196029663,0,0
6.275484323501587,0,0
6.287268400192261,0,0
6.296973466873169,0,0
6.314983606338501,0,0
6.320986986160278,0,0
6.325761079788208,0,0
6.335444688796997,0,0
6.346201419830322,0,0
6.357270002365112,0,0
6.365350723266602,0,0
6.3762359619140625,0,0
6.386467218399048,0,0
6.39526629447937,0,0
6.406277179718018,0,0
6.42236852645874,0,0
6.426371812820435,0,0
6.4362404346466064,0,0
6.446186542510986,0,0
6.456468105316162,0,0
6.46624231338501,0,0
6.476430892944336,0,0
6.486918687820435,0,0
6.4962427616119385,0,0
6.50624942779541,0,0
6.516560792922974,0,0
6.535778760910034,0,0
6.540781736373901,0,0
6.546786785125732,0,0
6.556243896484375,0,0
6.566736936569214,0,0
6.575207233428955,0,0
6.587014198303223,0,0
6.596352577209473,0,0
6.606307029724121,0,0
6.615562915802002,0,0
6.625210762023926,0,0
6.6432271003723145,0,0
6.6472296714782715,0,0
6.656186819076538,0,0
6.666193246841431,0,0
6.675199270248413,0,0
6.686208724975586,0,0
6.696604490280151,0,0
6.706773042678833,0,0
6.7159953117370605,0,0
6.727279186248779,0,0
6.738072156906128,0,0
6.768091678619385,0,0
6.783100366592407,0,0
6.787105321884155,0,0
6.795361042022705,0,0
6.806373834609985,0,0
6.817067623138428,0,0
6.826336622238159,0,0
6.835253715515137,0,0
6.846680164337158,0,0
